,Object ID,Title,Post Type,Author,Created At,URL,Points,Number of Comments
0,138,Web2.0 Deals and Finance ,story,tuber,2007-02-20 05:41:47,http://bankys.com/,1,1.0
1,140,Shopping sites BrowseGoods and BlackDogAir: Visualizations of product relationships.,story,herdrick,2007-02-20 06:19:39,http://www.techcrunch.com/2007/02/19/browsegoods-blackdogair-2-new-ways-to-view-shopping/,2,1.0
2,146,A look at eight multi-person SMS services,story,herdrick,2007-02-20 07:33:29,http://www.techcrunch.com/2006/09/27/a-look-at-eight-multi-person-sms-services/,1,1.0
3,162,What happens when you let kevin Federline do you inside out Britney is mad and bald,story,jessica,2007-02-20 09:07:50,http://teenwag.com/search?q=britney,2,0.0
4,163,How to market to smart people,story,boris,2007-02-20 09:10:33,http://codesynthesis.com/~boris/blog/2007/01/30/how-to-market-to-smart-people/,12,1.0
5,167,The original news.ycombinator.com -- VC News Central :P,story,nickhac,2007-02-20 10:36:46,http://www.vcnewscentral.com/,1,1.0
6,168,Web 2.0 is a bubble for 3 reasons,story,xyzzy,2007-02-20 11:01:15,http://online.wsj.com/public/article/SB116679843912957776-fF7CtrdMDTE4n1h5Ju5pv0HKhgM_20071227.html,16,5.0
7,173,DeepsList - finding trusted tradesmen,story,kenshi,2007-02-20 11:48:18,http://deepslist.com,1,1.0
8,178,Odeo up for sale,story,beau,2007-02-20 16:02:21,http://blog.obvious.com/2007/02/looking-for-odeos-new-home.html,24,5.0
9,180,"The Idiot Startup (like the The Daily WTF, but for entrepreneurs rather than programmers)",story,BioGeek,2007-02-20 16:46:26,http://idiotstartup.com/,7,1.0
10,181,A Lesson on Elementary Worldly Wisdom,story,byrneseyeview,2007-02-20 16:56:58,http://ycombinator.com/munger.html,7,1.0
11,183,Why software sucks,story,__,2007-02-20 17:53:33,http://www.scottberkun.com/essays/essay46.htm,3,1.0
12,184,Fixing Venture Capital,story,__,2007-02-20 17:55:58,http://www.joelonsoftware.com/articles/VC.html,4,1.0
13,185,Richard Feynman and The Connection Machine,story,__,2007-02-20 18:00:23,http://www.kurzweilai.net/articles/art0504.html?printable=1,11,1.0
14,186,Entrepreneurship In Europe ,story,BioGeek,2007-02-20 18:07:50,http://www.ventureblog.com/articles/indiv/2006/001250.html,5,3.0
15,189,Why we made this site,story,pg,2007-02-20 21:32:37,http://ycombinator.com/announcingnews.html,165,104.0
16,190,Interview with Michael Wesch (Web 2.0 video maker),story,farmer,2007-02-20 21:36:43,http://battellemedia.com/archives/003386.php,2,1.0
17,191,BBC News: The mash-up future of the web,story,perler,2007-02-20 21:38:33,http://news.bbc.co.uk/1/hi/technology/6375525.stm,4,1.0
18,192,MindMeister: new web-based collaboration startup,story,farmer,2007-02-20 22:16:37,http://www.mindmeister.com/,4,1.0
19,193,"GWT app that is a url tracker, feed reader, and social network -- thus giving you personalized news with url tracking",story,amichail,2007-02-20 22:24:11,http://forwardingtree.com,3,1.0
20,201,A startup's view on being imitated/copied/plagiarized  ,story,plusbryan,2007-02-20 23:10:22,http://blog.pairwise.com/2007/02/19/on-being-stalked-by-a-fellow-startup-an-open-letter-to-morecutecom/,7,1.0
21,202,A real Silicon Valley garage startup,story,damien,2007-02-20 23:15:37,http://scobleizer.com/2007/02/20/a-real-silicon-valley-garage-startup/,2,1.0
22,203,Startup Hopes to Create Online Marketplace for Open Parking Spaces,story,damien,2007-02-20 23:19:03,http://www.stickyminds.com/news.asp?Function=NEWSDETAIL&ObjectType=NEWS&ObjectId=12014,4,1.0
23,204,Union Square Ventures funds Adaptive Blue,story,onebeerdave,2007-02-20 23:29:02,http://www.techcrunch.com/2007/02/20/union-square-ventures-funds-adaptive-blue/,5,1.0
24,212,12 crackpot tech ideas that could transform the enterprise,story,bradn,2007-02-20 23:55:34,http://www.infoworld.com/archives/emailPrint.jsp?R=printThis&A=/article/07/02/19/08FEcrackpot_1.html,1,3.0
25,213,How Jobs played hardball in iPhone birth (WSJ),story,bradn,2007-02-20 23:57:40,http://online.wsj.com/public/article/SB117168001288511981-euxzmjNFZTZhA_2z8OBtD6GK900_20070224.html?mod=blogs,7,1.0
26,214,Getting right with Usability Jesus,story,SwellJoe,2007-02-20 23:58:58,http://www.obsceneart.com/blog/?p=12,3,1.0
27,215,Rumor: Confabb To Be Acquired By End Of Month,story,phyllis,2007-02-21 00:00:13,http://www.techcrunch.com/2007/02/20/rumor-confabb-to-be-acquired-by-end-of-month/,1,1.0
28,227,I Dropped Out of Grad School Today,story,sam,2007-02-21 00:47:25,http://octopart.com/html/blog.html,92,88.0
29,229,Easy way to test EVERYTHING in your Rails app,story,nate,2007-02-21 01:06:10,http://habtm.com/articles/2007/2/21/the-fabulous-spider-fuzz-plugin,2,1.0
30,233,Going mobile with web-based apps,story,SwellJoe,2007-02-21 02:19:47,http://www.obsceneart.com/blog/?p=19,2,1.0
31,234,The Limits of Genius: Long-Term Capital Management,story,Elfan,2007-02-21 02:22:26,http://en.wikipedia.org/wiki/Long-Term_Capital_Management,2,1.0
32,235,Hard Drive Myths: The Best Paper of FAST 2007 (won over the Google one),story,Elfan,2007-02-21 02:32:36,http://www.usenix.org/events/fast07/tech/schroeder/schroeder_html/index.html,2,3.0
33,237,Scriggle-it: the ultimate fan management solution for any musician,story,joe,2007-02-21 02:57:10,http://www.scriggleit.com/,10,14.0
34,243,Why Good Strategies Fail,story,nostrademons,2007-02-21 03:45:23,http://alwayson.goingon.com/permalink/post/9894,4,1.0
35,246,underscore_consulting on building a successful Web 2.0 startup [video],story,Zak,2007-02-21 04:31:14,http://notabug.com/w2/,3,1.0
36,248,_,story,akkartik,2007-02-21 05:07:53,http://alwayson.goingon.com/permalink/post/9894,1,3.0
37,252,bullshit/business_plan == INF,story,motoko,2007-02-21 05:24:12,http://idiotstartup.com/three-vcs-already-are-interested-in-meeting-with-us,3,1.0
38,254,Web2.0 HOW-TO design style guide,story,ashu,2007-02-21 05:53:52,http://www.webdesignfromscratch.com/web-2.0-design-style-guide.cfm,17,2.0
39,257,"How and Why AJAX, Not Java, Became the Favored Technology for RIAs",story,ashu,2007-02-21 06:08:50,http://ajaxworldmagazine.com/read/333329.htm,12,11.0
40,260,"Archive of Google Papers. Interesting, but technical.",story,whatsreal,2007-02-21 06:28:22,http://labs.google.com/papers.html,4,1.0
41,261,Husband and Wife bootstrapped startup,story,ratlaw,2007-02-21 06:29:48,http://www.centernetworks.com/interview-with-richard-allinson-tinbag,4,1.0
42,262,Apache Performance Tuning Tips,story,rtm,2007-02-21 06:30:14,http://arctic.org/~dean/apache/perf.html,7,1.0
43,263,SF Beta,story,brett,2007-02-21 06:37:16,http://sfbeta.com/,5,1.0
44,264,The Game is Afoot - Classic from Eric Sink,story,wicked,2007-02-21 07:14:14,http://software.ericsink.com/articles/Game_Afoot.html,3,1.0
45,266,Startup.com - the movie,story,Nick_Smith,2007-02-21 07:24:35,http://www.torrentportal.com/download/602197/Startup.com+%282001%2C+Fullscreen%29+%2B+Extras.torrent,11,13.0
46,272,Digg to support OpenID,story,andres,2007-02-21 08:10:41,http://gigaom.com/2007/02/20/digg-to-support-openid/,2,1.0
47,273,20 ways to Secure your Apache Configuration,story,andres,2007-02-21 08:12:03,http://www.petefreitag.com/item/505.cfm,4,1.0
48,274,Attack of the mini-Googles!,story,andres,2007-02-21 08:14:16,http://money.cnn.com/magazines/business2/business2_archive/2006/12/01/8394989/index.htm?postversion=2007011206,2,1.0
49,276,Ten rules for web startups,story,kul,2007-02-21 08:41:59,http://evhead.com/2005/11/ten-rules-for-web-startups.asp,34,1.0
50,278,And There Goes The First Month,story,Harj,2007-02-21 08:45:08,http://mealticket.wordpress.com/2007/02/06/and-there-goes-the-first-month/,14,9.0
51,279,"Log on, drop out, cash in",story,Harj,2007-02-21 08:45:41,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2006/12/03/BUGTFMNO261.DTL,14,6.0
52,280,Marketplace wanted for websites,story,kul,2007-02-21 08:48:49,http://evhead.com/2007/02/marketplace-wanted-web-site-for-sale.asp,3,1.0
53,281,Feature Bloat: The Product Manager's Dilemma,story,kul,2007-02-21 08:51:15,http://hbswk.hbs.edu/archive/5325.html,2,1.0
54,283,"Hints for proposing deals . . . (or, &#34;My word, this inbox is a mess&#34;)",story,Harj,2007-02-21 08:51:23,http://www.whatisleft.org/lookie_here/2005/09/want_to_do_busi.html,11,1.0
55,286,How to Interview a Programmer,story,rtm,2007-02-21 09:04:31,http://www.artima.com/wbc/interprog.html,12,3.0
56,288,Rocky climb for mobile IM,story,gustaf,2007-02-21 09:13:38,"http://www.zdnetasia.com/insight/communications/0,39044835,61975097,00.htm",6,1.0
57,290,"VoIM interop startup: lets you make free calls between Yahoo, MSN, GTalk and SIP",story,ruslan,2007-02-21 09:51:22,http://www.gtalk2voip.com/,6,3.0
58,294,O'Reilly 2003 classic: &#34;Piracy is Progressive Taxation&#34;,story,phil,2007-02-21 10:58:19,http://www.openp2p.com/pub/a/p2p/2002/12/11/piracy.html,3,1.0
59,295,Where is the Freshbooks of Accounting?,story,phil,2007-02-21 11:05:58,http://feeds.feedburner.com/~r/InfectiousGreed/~3/93089844/where_is_the_fr.html,3,1.0
60,297,Facebook's little digital gift,story,phil,2007-02-21 11:10:22,http://www.zephoria.org/thoughts/archives/2007/02/13/facebooks_littl.html,2,1.0
61,298,Three Hypotheses of Human Interface Design,story,phil,2007-02-21 11:41:09,http://tantek.com/log/2007/02.html,7,1.0
62,301,Georgia Business Launch 2007--$100k cash prize for winning startup business,story,mattculbreth,2007-02-21 12:33:32,http://www.tagonline.org/Events_GRA-TAG-Business-Launch.php,2,3.0
63,302,The Fall of Modernity,story,Maxcactus,2007-02-21 12:33:56,http://www.amconmag.com/2007/2007_02_12/feature.html,1,1.0
64,304,Freeze 'condemned Neanderthals',story,Maxcactus,2007-02-21 12:43:12,http://news.bbc.co.uk/2/hi/science/nature/6341987.stm,2,1.0
65,305,List of Venture Capitalist Blogs,story,mattculbreth,2007-02-21 12:46:18,http://seekingalpha.com/article/3071,6,1.0
66,306,dot.com vs web 2.0,story,chris,2007-02-21 13:03:08,http://www.seanwise.com/2006/12/dotcom_vs_web_2.html,2,1.0
67,310,Acorn - Develop your ideas online,story,dcancel,2007-02-21 14:04:33,http://www.managemyideas.com/,2,3.0
68,311,Quick way to recommend links to friends,story,dcancel,2007-02-21 14:05:36,http://bzzster.com/,3,1.0
69,313,Finding your Inner Entrepreneur,story,sharpshoot,2007-02-21 14:29:49,http://sharpshoot.blogspot.com/2006/08/finding-your-inner-entrepreneur-what_06.html,3,1.0
70,314,hiring good hackers - joel on software,story,sharpshoot,2007-02-21 14:31:26,http://www.joelonsoftware.com/articles/GuerrillaInterviewing3.html,6,1.0
71,315,Cross train your brain - secrets of greatness,story,sharpshoot,2007-02-21 14:36:48,http://money.cnn.com/magazines/fortune/fortune_archive/2006/10/30/8391729/index.htm,2,1.0
72,316,Start up review - case studies of succesful internet startups,story,sharpshoot,2007-02-21 14:40:37,http://www.startup-review.com/blog/index.php,15,11.0
73,317,Startupping - a community for Internet entrepreneurs,story,BioGeek,2007-02-21 14:46:20,http://www.startupping.com/,28,8.0
74,329,Scaling web apps (sets of slides by Flickr architect),story,manuel,2007-02-21 16:19:30,http://www.iamcal.com/talks/,14,7.0
75,335,How to compete with your customers,story,vikram,2007-02-21 16:43:14,http://onstartups.com/home/tabid/3339/bid/1096/Startups-How-To-Compete-With-Your-Customers.aspx,4,1.0
76,336,Klipboardz Blog - Bringing social media to IPTV,story,Readmore,2007-02-21 16:48:47,http://www.klipboardz.com/klipz/comments/1457,2,1.0
77,337,The Best and Worst Decisions of Founders,story,noahlt,2007-02-21 16:53:08,http://www.startupping.com/2007/02/20/best-and-worst-decisions-part-1/,6,1.0
78,338,seven habits of highly effective programmers,story,sharpshoot,2007-02-21 17:09:20,http://www.technicat.com/writing/programming.html,2,1.0
79,339,VC Valuations Are On The Rise,story,brett,2007-02-21 17:17:26,http://onstartups.com/home/tabid/3339/bid/1215/VC-Valuations-Are-On-The-Rise-Is-Your-Startup-Worth-More.aspx,7,3.0
80,340,"SeekSift Tracks Syndicated Content",story,dpapathanasiou,2007-02-21 17:23:32,http://www.rev2.org/2006/10/19/seeksift-tracks-syndicated-content/,2,3.0
81,343,Tech IPOs Are Coming Back,story,danny,2007-02-21 17:44:20,http://money.cnn.com/magazines/business2/business2_archive/2007/03/01/8401021/index.htm,3,1.0
82,345,"2007, the year of the tech IPO?",story,onebeerdave,2007-02-21 17:48:43,http://gigaom.com/2007/02/21/tech-ipo-2007-candidates/,3,1.0
83,347,Mozes SMS Service Raises $5m,story,perler,2007-02-21 17:51:48,http://www.techcrunch.com/2007/02/21/mozes-sms-service-raises-5m/,2,3.0
84,349,NHL disables Youtube clip embeds,story,phyllis,2007-02-21 17:59:18,http://valleywag.com/tech/youtube/nhl-disables-youtube-clip-embeds-238419.php,2,1.0
85,350,Second Life headed for currency collapse?,story,phyllis,2007-02-21 17:59:56,http://valleywag.com/tech/second-life/second-life-headed-for-currency-collapse-238391.php,3,1.0
86,354,HOWTO: Build a bulletproof startup,story,naish,2007-02-21 18:49:23,http://money.cnn.com/magazines/business2/startups/index.html,2,1.0
87,355,What we learned building Slideshare (Scalable Web Architectures (w/ Ruby and Amazon S3)),story,aditya,2007-02-21 18:49:51,http://www.slideshare.net/jboutelle/scalable-web-architectures-w-ruby-and-amazon-s3,8,1.0
88,356,HOWTO: Form a company (detailed outline of process),story,naish,2007-02-21 18:54:02,http://www.startupventuretoolbox.com/Process%20of%20Forming%20a%20Company.htm#Stage%204:%20Pullout%20from%20Employer,1,3.0
89,363,Please tell us what features you'd like in news.ycombinator,story,pg,2007-02-21 19:22:09,http://news.ycombinator.com/item?id=363,262,1595.0
90,370,Choices = Headaches,story,Harj,2007-02-21 19:39:18,http://www.joelonsoftware.com/items/2006/11/21.html,6,5.0
91,375,Keep the Faith,story,Harj,2007-02-21 20:28:39,http://allensblog.typepad.com/allens_blog/2006/01/keep_the_faith.html,2,1.0
92,394,Marketplace Wanted; Web Site for Sale,story,johnmartin78,2007-02-21 21:30:13,http://evhead.com/2007/02/marketplace-wanted-web-site-for-sale.asp,2,1.0
93,406,Entrepreneurship Week at Stanford,story,mattculbreth,2007-02-21 22:19:37,http://blog.guykawasaki.com/2007/02/entrepreneurshi.html,6,1.0
94,414,Mike Volpe: Are startup valuations really rising?,story,farmer,2007-02-21 23:17:55,http://mikevolpe.blogspot.com/2007/02/startup-valuations-rising-who-cares.html,3,1.0
95,415,Possible Major Google Announcement Tomorrow,story,onebeerdave,2007-02-21 23:22:56,http://www.techcrunch.com/2007/02/21/possible-major-google-announcement-tomorrow/,2,5.0
96,417,[PDF] LiveJournal's Backend: A history of scaling,story,phil,2007-02-21 23:40:41,http://danga.com/words/2005_oscon/oscon-2005.pdf,7,5.0
97,423,Adobe's take on new video editing tools at Photobucket,story,pg,2007-02-22 00:00:23,http://blogs.adobe.com/creativesolutionspr/2007/02/adobe_brings_video_editing_too.html,1,3.0
98,430,A newspaper chain tries to innovate... looks painful.,story,ereldon,2007-02-22 00:51:05,http://commonsensej.blogspot.com/2007/02/gannett-video.html,2,1.0
99,432,PBWiki Raises $2m,story,onebeerdave,2007-02-22 01:11:42,http://www.techcrunch.com/2007/02/21/pbwiki-raises-2m/,4,1.0
100,436,Google PowerPoint Clone Coming,story,andres,2007-02-22 01:37:11,http://www.techcrunch.com/2007/02/04/google-powerpoint-clone-coming/,12,5.0
